press-0,release-0,press-1,release-1,press-2,release-2,press-3,release-3,press-4,release-4,press-5,release-5,press-6,release-6,press-7,release-7,press-8,release-8,press-9,release-9,press-10,release-10,press-11,release-11,press-12,release-12
0,96,239,337,407,537,740,839,928,1047,1167,1284,1311,1447,1687,1817,1831,1951,2032,2138,2430,2496,2567,2691,2824,2919
0,87,248,319,515,590,734,803,912,983,1272,1343,1439,1534,1576,1647,1839,1911,2103,2174,2383,2487,2575,2647,2815,2886
0,90,234,312,404,512,667,767,843,940,1066,1166,1251,1407,1407,1512,1572,1675,1771,1890,1948,2043,2147,2255,2540,2683
0,193,240,356,407,526,607,732,712,769,880,976,1040,1184,1428,1562,1600,1728,1744,1832,1904,2063,2148,2258,2336,2501
0,74,324,394,555,629,926,1026,1194,1328,1434,1554,2110,2202,2454,2538,2626,2754,2922,3068,3154,3259,3386,3453,3618,3698
0,120,312,384,523,617,1328,1424,1484,1568,1852,1944,2064,2138,2184,2304,2377,2472,2488,2608,2680,2800,2872,2968,3464,3584
0,133,132,153,221,289,459,596,529,600,736,826,832,929,1089,1096,1164,1225,1240,1329,1353,1461,1424,1496,1640,1717
0,167,165,191,259,371,664,800,733,872,968,1129,1365,1426,1693,1801,1994,2136,2071,2226,2333,2497,2393,2560,2498,2632
0,96,168,325,355,481,619,712,858,928,1091,1160,1232,1355,1451,1544,1690,1776,1923,2042,2208,2286,2477,2535,2683,2779
0,29,222,269,426,469,725,788,855,950,1090,1157,1326,1336,1509,1635,1837,1901,2005,2097,2309,2357,2531,2621,3657,3741
0,137,276,489,465,612,687,825,922,1083,1201,1277,1401,1515,1561,1705,1770,1889,1937,2033,2082,2219,2277,2376,2544,2600
0,76,164,272,205,336,352,480,465,552,672,732,842,896,2312,2397,2397,2496,2512,2642,2641,2744,2765,2840,2906,2976
0,65,180,232,324,368,448,526,616,714,854,917,1000,1124,1169,1263,1368,1447,1528,1650,1680,1828,1848,1952,2326,2392
0,67,159,295,322,373,453,559,631,728,871,1019,1032,1185,1295,1439,1415,1589,1625,1831,1695,2058,1856,2103,2058,2201
0,70,174,267,221,341,286,382,361,406,498,567,669,736,770,807,878,934,944,1046,1022,1134,1047,1167,1233,1302
0,0,38,182,183,278,342,488,462,534,655,750,846,966,1366,1438,1510,1606,1790,1886,2036,2132,2080,2198,2318,2390
0,1,139,208,372,468,493,637,612,708,821,963,966,993,1046,1132,1228,1302,1361,1492,1508,1659,1628,1727,1823,1921
0,71,191,273,407,488,696,759,1122,1231,1327,1431,1471,1553,1591,1688,1735,1821,1831,1953,1967,2039,2087,2188,2303,2440
0,98,219,350,447,543,905,1067,1159,1279,1471,1591,1615,1802,1919,2064,2327,2424,2709,2824,2944,3066,3159,3310,3487,3632
0,4,4,5,5,5,5,8,8,9,9,17,36,102,172,292,317,388,412,542,508,572,688,740,867,935
0,1,108,188,164,276,308,436,412,492,628,740,829,932,1062,1160,1204,1319,1320,1469,1419,1604,1555,1669,1798,1932
0,92,92,185,247,327,328,415,515,615,1047,1151,1232,1351,1352,1455,1475,1561,1626,1708,1776,1847,1941,2045,2079,2228
0,109,232,301,400,504,669,709,764,832,943,1013,1085,1164,1253,1333,1434,1494,1601,1605,1706,1773,1820,1869,1989,2085
